,dataid,house_num_rooms,house_square_feet,spend_time_at_home_none,spend_time_at_home_monday,spend_time_at_home_tuesday,spend_time_at_home_wednesday,spend_time_at_home_thursday,spend_time_at_home_friday,ethnicity_asian_pacific_islander,ethnicity_black_african_american,ethnicity_caucasian_other_than_hispanic_or_latino,ethnicity_hispanic_or_latino,ethnicity_native_american_alaska_native,sex_males,sex_females,residents_under_5,residents_6_to_12,residents_13_to_18,residents_19_to_24,residents_25_to_34,residents_35_to_49,residents_50_to_64,residents_older_65,education_level,total_annual_income,smartphone_own,tablet_own,pv_system_own,retrofits,appliance_blender,appliance_toaster,appliance_hairdryer,appliance_iron,appliance_fan,appliance_vacuum,appliance_battery_charger,appliance_electric_lawn,appliance_electric_tools,appliance_pond_garden_pump,irrigation_system,cooking_weekdays_times,cooking_weekends_times,blinds_summer,blinds_winter,thermostat_settings,tv_hours,vehicles_count,ceiling_fans_count,care_energy_cost,reduce_energy_cost,modify_routines,hvac_central_air_gas_furnace,hvac_central_air_electric_furnace,hvac_twoway_heat_pump,hvac_geothermal_heat_pump,hvac_window_ac,hvac_ductless,hvac_no_ac,hvac_dont_know,compressors_count,heating_gas,heating_electric_resistance,heating_electric_heat_pump,heating_plugin_space_heater,heating_none,heating_dont_know,temp_summer_weekday_morning,temp_summer_sleeping_hours_hours,temp_summer_weekend_hours,temp_winter_weekday_morning,temp_winter_sleeping_hours_hours,temp_winter_weekend_hours,pets,thermostats_count,programmable_thermostat_currently_programmed,ac_comfortability,ac_cooling_evenly,ac_floor_different_temperatures,ac_cooling_equally_first_warmer,ac_cooling_equally_second_warmer,change_ac_filters,dishwasher_number,refrigerator_number,clotheswasher_number,electric_clothesdryer_number,gas_clothesdryer_number,electric_waterheater_number,gas_waterheater_number,electric_ovenrange_number,gas_ovenrange_number,microwaveoven_number,toasteroven_number,television_number,ceilingfan_number,large_powertools_number,electricvehicle_number,sprinklersystem_number,swimming_pool_pump_number,water_heater_tankless,light_bulbs_incandescent,light_bulbs_cfl,light_bulbs_led,light_bulbs_halogen,light_bulbs_fluorescent,electronic_devices_cable_box_number,electronic_devices_dvr_number,electronic_devices_wifi_number,electronic_devices_game_system_number
11,2242,4.0,3500.0,,,Tuesday,Wednesday,,,,,Caucasian,,,1,1,,,,,,,2.0,,Postgraduate degree,,Yes,Yes,No,No,once or twice a month,once or twice a month,daily basis,several times a week,several times a week,once or twice a week,daily basis,,once or twice a month,daily basis,Yes,Less than 1 hour,An hour or more,Most days,Some days,We are generally in agreement,8,2.0,6.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,2.0,Gas heat (gas furnace),,,,,,73.0,73.0,73.0,69.0,69.0,69.0,No,2.0,Yes,3.0,Both; the cooling and heating are both even,,,,Every 4-6 months,1,2,1,1,0,0,2,2,1,1,0,2,6,0,0,1,0,No,Incandescent,,,,,1,1,1,None
12,2365,13.0,2500.0,none,,,,,,,,Caucasian,,,2,2,2.0,,,,,2.0,,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,No,No,rarely,several times a week,rarely,,daily basis,,daily basis,,,,No,Less than 1 hour,An hour or more,Most days,Rarely or never,Our preferences vary 3-5 degrees Fahrenheit,9,1.0,6.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,2.0,Gas heat (gas furnace),,,,,,68.0,73.0,,69.0,69.0,,No,2.0,Yes,3.0,,The cooling is even- but not the heating is uneven,Individual rooms on the first floor are warmer than others,,Every 4-6 months,1,1,1,1,,,1,,1,1,1,2,7,0,0,0,0,Yes,,CFL,LED,Halogen,,2,1,1,None
13,2470,3.0,1550.0,none,,,,,,,,,Hispanic,,1,,,,,,0.0,1.0,,,College graduate,$50-000 - $74-999,Yes,Yes,Yes,No,once or twice a month,,daily basis,daily basis,daily basis,once or twice a week,daily basis,,rarely,,Yes,An hour or more,An hour or more,Most days,Some days,Our preferences vary 3-5 degrees Fahrenheit,more than 10,2.0,4.0,Yes,No,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,80.0,72.0,78.0,66.0,66.0,66.0,Yes,2.0,No,5.0,Both; the cooling and heating are both even,,,,Every 4-6 months,,,,,,,,,,,,,,,,,,No,,,,,Fluorescent,1,1,1,
14,2606,4.0,1390.0,none,Monday,Tuesday,Wednesday,Thursday,Friday,Asian/Pacific Islander,,Caucasian,,,1,1,,,,,,2.0,,,College graduate,$100-000 - $149-999,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2814,7.0,1860.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,1,,,,,,,2.0,,College graduate,$100-000 - $149-999,Yes,Yes,Yes,No,several times a week,daily basis,daily basis,once or twice a week,daily basis,once or twice a week,several times a week,once or twice a month,rarely,,Yes,Less than 1 hour,An hour or more,Most days,Rarely or never,We are generally in agreement,10,2.0,4.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,77.0,77.0,77.0,68.0,68.0,68.0,No,2.0,No,3.0,,The cooling is even- but not the heating is uneven,,,Every 4-6 months,1,1,1,1,,,1,,1,1,1,1,4,,2,1,,No,,,,,Fluorescent,1,1,1,None
16,2829,,,none,,,,,,,Black/African-American,Caucasian,,,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,College graduate,$35-000 - $49-999,Yes,Yes,No,Yes,rarely,once or twice a week,,several times a week,daily basis,once or twice a month,daily basis,,once or twice a month,,No,Less than 1 hour,An hour or more,Most days,Most days,We are generally in agreement,more than 10,3.0,6.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,78.0,78.0,77.0,75.0,72.0,71.0,No,1.0,Yes,2.0,,,Individual rooms on the first floor are warmer than others,,Every 6-12 months,1,1 in Kitchen 1 in garage,1,0,1,0,1,1 oven 1 cooktop,0,1,0,1 in bedroom 1 in den 1 in livingroom 1 in exercise  room,1 in livingroom 1 in exercise room 1 in den 1 in kitchen 1 in Guest bedroom 1 in master bedroom,Ryobi table saw Airco mig welder,0,0,0,No,Incandescent,CFL,LED,Halogen,Fluorescent,2,None,1,1
17,2953,5.0,1500.0,none,,,,,,,,Caucasian,,,1,1,,,,,,,,2.0,College graduate,$75-000 - $99-999,Yes,Yes,No,Yes,several times a week,daily basis,once or twice a month,once or twice a month,several times a week,once or twice a month,daily basis,once or twice a month,once or twice a month,,No,An hour or more,An hour or more,Some days,,Our preferences vary 1-2 degrees Fahrenheit,more than 10,2.0,4.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,79.0,82.0,79.0,68.0,64.0,68.0,No,1.0,Yes,4.0,Both; the cooling and heating are both even,,,,Every 2-3 months,,1,1,,1,,1,,1,1,1,2,4,0,0,0,0,No,Incandescent,,LED,,Fluorescent,,,5 or more,
18,3036,5.0,2260.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,2,1.0,,,,,2.0,,,Postgraduate degree,$150-000 - $299-000,Yes,No,Yes,No,rarely,several times a week,several times a week,rarely,rarely,once or twice a week,daily basis,rarely,rarely,,Yes,Less than 1 hour,Less than 1 hour,Most days,Most days,Our preferences vary 3-5 degrees Fahrenheit,more than 10,2.0,2.0,Yes,No,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,78.0,78.0,78.0,70.0,68.0,70.0,Yes,2.0,Yes,4.0,Both; the cooling and heating are both even,,,,Every 2-3 months,Yes,Yes,Yea,Yes,No,No ,Yes,No,Yes,Yes,Yes,Yes ,Yes ,No ,Yes,Yes,No,No,,CFL,,,,1,1,1,None
20,3367,4.0,2800.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,2,2,2.0,,,,,2.0,,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,Yes,No,rarely,daily basis,rarely,rarely,daily basis,once or twice a week,daily basis,once or twice a month,once or twice a month,,Yes,An hour or more,An hour or more,Most days,Most days,We are generally in agreement,more than 10,2.0,6.0,Yes,No,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,78.0,76.0,78.0,72.0,72.0,68.0,No,2.0,Yes,4.0,,The cooling is even- but not the heating is uneven,Individual rooms on the first floor are warmer than others,Neither; the cooling and heating are both uneven,Every 4-6 months,1,1,1,,1,,1,2,1,1,,3,6,,1,1,,No,Incandescent,CFL,,,,None,1,1,5 or more
21,4298,6.0,953.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Postgraduate degree,$75-000 - $99-999,No,No,No,Yes,rarely,several times a week,once or twice a month,,,once or twice a week,daily basis,once or twice a month,once or twice a month,,No,Less than 1 hour,An hour or more,Most days,Most days,We are generally in agreement,6,2.0,,Yes,No,No,,,,,,,,,1.0,Gas heat (gas furnace),,,Plug-in space heaters,,,,,,,,,No,1.0,No,5.0,,,,,Every 2-3 months,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,No,,CFL,,,,1,None,1,None
22,4922,8.0,2200.0,none,,,,,,Asian/Pacific Islander,,,,,1,1,,,,,,,2.0,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,Yes,No,rarely,several times a week,,several times a week,daily basis,once or twice a month,daily basis,once or twice a month,rarely,,No,Less than 1 hour,,Some days,Rarely or never,We are generally in agreement,2,2.0,5.0,Yes,No,Yes,,,Heat Pump,,,,,,1.0,,,Electric heat pump,Plug-in space heaters,,,77.0,78.0,78.0,72.0,70.0,70.0,No,1.0,Yes,3.0,,,,Neither; the cooling and heating are both uneven,Every 6-12 months,1,1,1,,,,,,,,,,,,,,,Yes,,CFL,LED,,Fluorescent,1,None,1,None
23,4957,13.0,3300.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,2,3,0.0,1.0,2.0,,,2.0,,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,Yes,No,rarely,daily basis,daily basis,rarely,daily basis,once or twice a month,daily basis,rarely,rarely,rarely,Yes,Less than 1 hour,Less than 1 hour,Most days,Some days,We are generally in agreement,more than 10,2.0,6.0,Yes,No,Yes,Split system with gas furnace,,,,,,,,2.0,Gas heat (gas furnace),,,,,,77.0,77.0,77.0,73.0,73.0,73.0,No,2.0,Yes,4.0,,,,Neither; the cooling and heating are both uneven,Every 2-3 months,1,1,1,1,0,0,1,2,0,1,1,3,7,0,1,1,0,No,Incandescent,CFL,LED,,Fluorescent,3,3,2,2
24,5677,6.0,997.0,,Monday,,,,Friday,,,Caucasian,,,None,1,,,,,,,0.0,,Postgraduate degree,$50-000 - $74-999,Yes,No,No,No,once or twice a week,several times a week,rarely,rarely,daily basis,once or twice a week,daily basis,,rarely,,No,An hour or more,An hour or more,Most days,Some days,We are generally in agreement,more than 10,1.0,4.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,76.0,73.0,76.0,68.0,68.0,65.0,Yes,1.0,Yes,4.0,,,Individual rooms on the first floor are warmer than others,,Every 2-3 months,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET- plus one small chest freezer GE on back screen porch,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET, ,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET,,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET,,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET,GET FROM ENERGY AUDIT JUST DONE BY PECAN STREET,3,4 plus one on screened porch,,,,,No,Incandescent,CFL,,,Fluorescent,1,2,1,
25,5746,9.0,1768.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,2,2,2.0,,,,1.0,1.0,,,College graduate,$100-000 - $149-999,Yes,No,No,No,once or twice a month,several times a week,daily basis,once or twice a month,daily basis,once or twice a week,daily basis,rarely,once or twice a month,once or twice a week,Yes,Less than 1 hour,Less than 1 hour,Most days,Most days,Our preferences vary 1-2 degrees Fahrenheit,more than 10,2.0,6.0,Yes,No,No,Split system with gas furnace,,,,Window unit,,,,1.0,Gas heat (gas furnace),,,,,,77.0,75.0,77.0,70.0,68.0,70.0,No,1.0,Yes,4.0,,,Individual rooms on the first floor are warmer than others,,Every 2-3 months,1,2,1,0,1,0,1,0,1,1,0,2,6,0,0,1,1,Yes,Incandescent,,LED,Halogen,Fluorescent,1,1,1,None
26,5814,6.0,1060.0,none,,,,,,,,Caucasian,,,1,1,,,,,2.0,,,,Postgraduate degree,$75-000 - $99-999,Yes,Yes,No,No,rarely,several times a week,once or twice a month,rarely,daily basis,once or twice a month,daily basis,,rarely,,No,Less than 1 hour,Less than 1 hour,Most days,Most days,We are generally in agreement,more than 10,2.0,5.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,73.0,73.0,75.0,65.0,65.0,65.0,Yes,1.0,Yes,4.0,,,Individual rooms on the first floor are warmer than others,,Every 6-12 months,,,,,,,,,,,,,,,,,,No,Incandescent,CFL,,Halogen,,,,,
27,5909,1.0,670.0,none,,,,,,,,Caucasian,,,1,,,,,,,1.0,,,Postgraduate degree,$100-000 - $149-999,Yes,Yes,No,No,rarely,,,once or twice a week,,rarely,daily basis,,,,No,Less than 1 hour,Less than 1 hour,Rarely or never,Rarely or never,We are generally in agreement,3,1.0,,Yes,No,Yes,,,,,,,,I dont know,1.0,,,,,,I dont know,80.0,73.0,73.0,63.0,70.0,70.0,No,1.0,Yes,4.0,Both; the cooling and heating are both even,,,,Every year or greater,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,Yes,Incandescent,CFL,,Halogen,,None,1,1,None
28,5938,3.0,1476.0,,,Tuesday,,Thursday,,,,Caucasian,,,1,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Postgraduate degree,$100-000 - $149-999,Yes,No,No,No,,rarely,,rarely,rarely,once or twice a week,daily basis,,,,No,Less than 1 hour,Less than 1 hour,Most days,Some days,We are generally in agreement,more than 10,1.0,1.0,Yes,No,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,88.0,88.0,88.0,60.0,60.0,60.0,No,1.0,I dont know,4.0,,The cooling is even- but not the heating is uneven,,,Every year or greater,1,1,1,1,,,1,,1,1,,2,1,,,,,Yes,,CFL,LED,,,2,None,1,None
29,6636,7.0,2000.0,none,,,,,,,,Caucasian,,,None,1,,,,,,1.0,,,College graduate,$75-000 - $99-999,Yes,Yes,No,Yes,rarely,rarely,once or twice a month,rarely,once or twice a week,,daily basis,once or twice a month,,,Yes,None,Less than 1 hour,Most days,Most days,We are generally in agreement,7,1.0,4.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,I dont know,75.0,73.0,78.0,70.0,72.0,70.0,No,1.0,Yes,4.0,Both; the cooling and heating are both even,,,,Every 6-12 months,1,1,1,1,,,,,,1,1,3,4,,,1,,No,Incandescent,,,,,1,None,1,None
30,7319,9.0,2900.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,1,,,,,,,0.0,,Postgraduate degree,$100-000 - $149-999,Yes,Yes,No,No,several times a week,once or twice a week,several times a week,once or twice a month,daily basis,once or twice a month,daily basis,rarely,rarely,daily basis,Yes,Less than 1 hour,Less than 1 hour,Rarely or never,Rarely or never,We are generally in agreement,more than 10,2.0,6.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,2.0,Gas heat (gas furnace),,,,,,78.0,77.0,78.0,70.0,65.0,70.0,No,2.0,Yes,3.0,,The cooling is even- but not the heating is uneven,,,Every 4-6 months,1,1,1,1,,,1,1 Oven- 1 Range,,1,,3,8,,,1,,No,,CFL,,,,3,2,1,1
31,7510,10.0,3850.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,2,,,1.0,,,,2.0,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,Yes,No,rarely,rarely,,rarely,daily basis,once or twice a week,daily basis,once or twice a week,once or twice a week,once or twice a week,Yes,Less than 1 hour,Less than 1 hour,Most days,Some days,Our preferences vary 3-5 degrees Fahrenheit,0,3.0,6.0,Yes,No,Yes,,,Heat Pump,,,,,,2.0,,,Electric heat pump,Plug-in space heaters,,,80.0,78.0,80.0,70.0,68.0,68.0,Yes,2.0,Yes,5.0,,,Individual rooms on the first floor are warmer than others,Neither; the cooling and heating are both uneven,Every 6-12 months,1,1,1,1,,1,,1,,1,,,8,2,1,1,,No,,CFL,LED,,,None,None,1,None
32,7982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gas heat (gas furnace),,,,,,78.0,78.0,80.0,70.0,66.0,68.0,Yes,1.0,Yes,2.0,,,Individual rooms on the first floor are warmer than others,,Every 4-6 months,1,1,1,0,1,0,1,1 electric oven,1 gas range,1,1,2,5,0,1,1,0,No,Incandescent,CFL,,,Fluorescent,None,None,1,1
34,8061,3.0,1600.0,,,,,,Friday,,,Caucasian,,Native American/Alaska Native,2,None,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,College graduate,$100-000 - $149-999,Yes,Yes,No,No,daily basis,daily basis,,once or twice a week,,once or twice a week,daily basis,,once or twice a month,,No,Less than 1 hour,Less than 1 hour,Rarely or never,Rarely or never,We are generally in agreement,3,2.0,,Yes,No,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,70.0,65.0,70.0,75.0,65.0,70.0,No,3.0,Yes,1.0,,,,Neither; the cooling and heating are both uneven,Every 4-6 months,,,,,,,,,,,,,,,,,,Yes,,,LED,,Fluorescent,2,1,1,1
